Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",sixth has no relation to stopping ,sixth ,stopping ,NONE,intra
" causal </s></s> unrelated </s></s> The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",floored has no relation to count ,floored ,count ,NONE,inter
" causal </s></s> unrelated </s></s> I'm satisfied , "" Klitschko said . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",satisfied has no relation to stopping ,satisfied ,stopping ,NONE,inter
 causal </s></s> unrelated </s></s> Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight belts ,retain has no relation to round ,retain ,round ,NONE,intra
" causal </s></s> unrelated </s></s> The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",right hand has no relation to recovered ,right hand ,recovered ,NONE,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . In 2008 , Klitschko stopped Thompson in the 11th round . ",sixth has no relation to round ,sixth ,round ,NONE,inter
" causal </s></s> unrelated </s></s> I'm satisfied , "" Klitschko said . Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night . ",said has no relation to round ,said ,round ,NONE,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ""Thompson was not so easy to box . ",dropped has no relation to easy ,dropped ,easy ,NONE,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night . ""Thompson was not so easy to box . ",stopped has no relation to easy ,stopped ,easy ,NONE,inter
" causal </s></s> unrelated </s></s> The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",floored is the cause of recovered ,floored ,recovered ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",hand is the cause of dropped ,hand ,dropped ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Klitschko finally landed a long , straight right in the fifth , and the round ended with Thompson struggling on the ropes . ",right is the cause of struggling ,right ,struggling ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",hand is the cause of floored ,hand ,floored ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night . ",stopped is the cause of keep a hold on ,stopped ,keep a hold on ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night . I'm satisfied , "" Klitschko said . ",stopped is the cause of satisfied ,stopped ,satisfied ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",floored is the cause of count ,floored ,count ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night . The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",stopped is the cause of recovered ,stopped ,recovered ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . I'm satisfied , "" Klitschko said . ",floored is the cause of satisfied ,floored ,satisfied ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Thompson briefly stepped up his cautious tactics when landing a left to Klitschko's face in the third . ,stepped up is the cause of left ,stepped up ,left ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . ",dropped is the cause of recovered ,dropped ,recovered ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> In 2008 , Klitschko stopped Thompson in the 11th round . Klitschko extended the domination of the heavyweight ranks he shares with his older brother , Vitali . ",round is the cause of domination ,round ,domination ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . Wladimir Klitschko retains belts ",dropped is the cause of retains ,dropped ,retains ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> In 2008 , Klitschko stopped Thompson in the 11th round . Klitschko extended the domination of the heavyweight ranks he shares with his older brother , Vitali . ",stopped is the cause of domination ,stopped ,domination ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . ",stopped is the cause of count ,stopped ,count ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . I'm satisfied , "" Klitschko said . ",dropped is the cause of satisfied ,dropped ,satisfied ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The champion cornered Thompson toward the end of the sixth , and landed punches to the head though no single blow appeared to cause serious damage . ",blow is the cause of damage ,blow ,damage ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 . Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night . ",dropped is the cause of keep a hold on ,dropped ,keep a hold on ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night . ",hand is the cause of stopped ,hand ,stopped ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> The champion cornered Thompson toward the end of the sixth , and landed punches to the head though no single blow appeared to cause serious damage . ",cornered is the cause of punches ,cornered ,punches ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight titles Saturday night . Wladimir Klitschko retains belts ",stopped is the cause of retains ,stopped ,retains ,Cause-Effect,inter
