Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",shooting is the cause of riot ,shooting ,riot ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . ",shot has no relation to claims ,shot ,claims ,NONE,inter
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",have has no relation to says ,have ,says ,NONE,intra
 causal </s></s> unrelated </s></s> The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . ,conducted has no relation to says ,conducted ,says ,NONE,inter
 causal </s></s> unrelated </s></s> The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . ,shooting has no relation to shooting ,shooting ,shooting ,NONE,inter
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . ",shot has no relation to says ,shot ,says ,NONE,inter
 causal </s></s> unrelated </s></s> The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . ,QA has no relation to claims ,QA ,claims ,NONE,inter
 causal </s></s> unrelated </s></s> The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . ,shooting has no relation to shooting ,shooting ,shooting ,NONE,inter
" causal </s></s> unrelated </s></s> The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",QA has no relation to says ,QA ,says ,NONE,inter
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . ",says has no relation to claims ,says ,claims ,NONE,inter
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",shot has no relation to says ,shot ,says ,NONE,intra
 causal </s></s> unrelated </s></s> The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . ,conducted has no relation to reviewed ,conducted ,reviewed ,NONE,intra
 causal </s></s> unrelated </s></s> The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . ,QA has no relation to reviewed ,QA ,reviewed ,NONE,intra
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . ",riot has no relation to reviewed ,riot ,reviewed ,NONE,inter
" causal </s></s> unrelated </s></s> Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . ",have has no relation to claims ,have ,claims ,NONE,inter
 causal </s></s> unrelated </s></s> A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . ,have has no relation to says ,have ,says ,NONE,intra
" causal </s></s> unrelated </s></s> A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . Brooklyn riot over teen's death : 16 - year - old shot by cops did not have a gun , says witness ",have has no relation to says ,have ,says ,NONE,inter
 causal </s></s> unrelated </s></s> A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . ,says has no relation to have ,says ,have ,NONE,intra
 causal </s></s> unrelated </s></s> A Brooklyn woman who claims she had a “ bird ’ s - eye view ” of the fatal police shooting of 16 - year - old Kimani ( Kiki ) Gray says the youth did not have a gun in his hand . The News reviewed the tape of the Q&A conducted in her apartment after the fatal shooting . ,says has no relation to conducted ,says ,conducted ,NONE,inter
 causal </s></s> unrelated </s></s> Two plainclothes NYPD officers shot and killed a 16 - year - old Brooklyn resident after police say he pointed a gun at officers on Saturday 'It sounds like a war zone' : Chaos in Brooklyn as 100 teenagers 'riot' on the streets following vigil of 16 - year - old who was shot dead by NYPD plainclothes cops ,shot is the cause of riot ,shot ,riot ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Two plainclothes NYPD officers shot and killed a 16 - year - old Brooklyn resident after police say he pointed a gun at officers on Saturday Peaceful protest for Kimani Gray turned chaotic tonight as 100 people rioted and threw bottles at officers ,shot is the cause of rioted ,shot ,rioted ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> An orderly protest over the death of an armed 16 - year - old turned into a riot in Brooklyn tonight after young people started lashing out at NYPD officers . ,lashing out is the cause of riot ,lashing out ,riot ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> 'It sounds like a war zone' : Chaos in Brooklyn as 100 teenagers 'riot' on the streets following vigil of 16 - year - old who was shot dead by NYPD plainclothes cops An orderly protest over the death of an armed 16 - year - old turned into a riot in Brooklyn tonight after young people started lashing out at NYPD officers . ,shot is the cause of riot ,shot ,riot ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> 'It sounds like a war zone' : Chaos in Brooklyn as 100 teenagers 'riot' on the streets following vigil of 16 - year - old who was shot dead by NYPD plainclothes cops Peaceful protest for Kimani Gray turned chaotic tonight as 100 people rioted and threw bottles at officers ,shot is the cause of protest ,shot ,protest ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> 'It sounds like a war zone' : Chaos in Brooklyn as 100 teenagers 'riot' on the streets following vigil of 16 - year - old who was shot dead by NYPD plainclothes cops ,shot is the cause of war zone ,shot ,war zone ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> 'It sounds like a war zone' : Chaos in Brooklyn as 100 teenagers 'riot' on the streets following vigil of 16 - year - old who was shot dead by NYPD plainclothes cops ,riot is the cause of war zone ,riot ,war zone ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> An orderly protest over the death of an armed 16 - year - old turned into a riot in Brooklyn tonight after young people started lashing out at NYPD officers . ,death is the cause of protest ,death ,protest ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> An orderly protest over the death of an armed 16 - year - old turned into a riot in Brooklyn tonight after young people started lashing out at NYPD officers . 'It sounds like a war zone' : Chaos in Brooklyn as 100 teenagers 'riot' on the streets following vigil of 16 - year - old who was shot dead by NYPD plainclothes cops ,lashing out is the cause of Chaos ,lashing out ,Chaos ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Two plainclothes NYPD officers shot and killed a 16 - year - old Brooklyn resident after police say he pointed a gun at officers on Saturday 'It sounds like a war zone' : Chaos in Brooklyn as 100 teenagers 'riot' on the streets following vigil of 16 - year - old who was shot dead by NYPD plainclothes cops ,shot is the cause of Chaos ,shot ,Chaos ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Two plainclothes NYPD officers shot and killed a 16 - year - old Brooklyn resident after police say he pointed a gun at officers on Saturday Peaceful protest for Kimani Gray turned chaotic tonight as 100 people rioted and threw bottles at officers ,shot is the cause of protest ,shot ,protest ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> 'It sounds like a war zone' : Chaos in Brooklyn as 100 teenagers 'riot' on the streets following vigil of 16 - year - old who was shot dead by NYPD plainclothes cops An orderly protest over the death of an armed 16 - year - old turned into a riot in Brooklyn tonight after young people started lashing out at NYPD officers . ,dead is the cause of riot ,dead ,riot ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> 'It sounds like a war zone' : Chaos in Brooklyn as 100 teenagers 'riot' on the streets following vigil of 16 - year - old who was shot dead by NYPD plainclothes cops Peaceful protest for Kimani Gray turned chaotic tonight as 100 people rioted and threw bottles at officers ,shot is the cause of rioted ,shot ,rioted ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Two plainclothes NYPD officers shot and killed a 16 - year - old Brooklyn resident after police say he pointed a gun at officers on Saturday 'It sounds like a war zone' : Chaos in Brooklyn as 100 teenagers 'riot' on the streets following vigil of 16 - year - old who was shot dead by NYPD plainclothes cops ,shot is the cause of war zone ,shot ,war zone ,Cause-Effect,inter
