Source sentence,Answer sentence,event1,event2,label,type
" causal </s></s> unrelated </s></s> Through the Chargers and the NFL , our players receive one of the most comprehensive education and support programs in sports to help them deal with issues that affect all segments of society . ” “ We ’ ll continue to monitor the situation and let the legal process run its course . ",deal with has no relation to monitor ,deal with ,monitor ,NONE,inter
 causal </s></s> unrelated </s></s> Smith didn ’ t return a call seeking further comment . “ We take our stature in the community very seriously . ,call has no relation to stature ,call ,stature ,NONE,inter
 causal </s></s> unrelated </s></s> Smith didn ’ t return a call seeking further comment . “ We ’ ll continue to monitor the situation and let the legal process run its course . ,comment has no relation to continue ,comment ,continue ,NONE,inter
" causal </s></s> unrelated </s></s> He was on probation for a previous DUI arrest , the CHP said . Williams was pulled over for speeding early Sunday on a freeway outside downtown San Diego , the California Highway Patrol said . ",on probation has no relation to speeding ,on probation ,speeding ,NONE,inter
" causal </s></s> unrelated </s></s> Williams was pulled over for speeding early Sunday on a freeway outside downtown San Diego , the California Highway Patrol said . Williams was booked into county jail and later released on bail . ",said has no relation to released ,said ,released ,NONE,inter
 causal </s></s> unrelated </s></s> “ We ’ ll continue to monitor the situation and let the legal process run its course . San Diego lineman arrested on suspicion of DUI ,legal process has no relation to suspicion ,legal process ,suspicion ,NONE,inter
 causal </s></s> unrelated </s></s> The City Attorney ’ s office said the case hadn ’ t been submitted as of Tuesday . “ We ’ ll continue to monitor the situation and let the legal process run its course . ,submitted has no relation to course ,submitted ,course ,NONE,inter
" causal </s></s> unrelated </s></s> Through the Chargers and the NFL , our players receive one of the most comprehensive education and support programs in sports to help them deal with issues that affect all segments of society . ” Chargers receiver Vincent Jackson was arrested for investigation of DUI on Jan . 6 , five days before San Diego ’ s playoff loss at Pittsburgh . ",deal with has no relation to investigation ,deal with ,investigation ,NONE,inter
 causal </s></s> unrelated </s></s> “ We ’ ll continue to monitor the situation and let the legal process run its course . Smith didn ’ t return a call seeking further comment . ,monitor has no relation to call ,monitor ,call ,NONE,inter
" causal </s></s> unrelated </s></s> Through the Chargers and the NFL , our players receive one of the most comprehensive education and support programs in sports to help them deal with issues that affect all segments of society . ” Chargers receiver Vincent Jackson was arrested for investigation of DUI on Jan . 6 , five days before San Diego ’ s playoff loss at Pittsburgh . ",deal with has no relation to loss ,deal with ,loss ,NONE,inter
" causal </s></s> unrelated </s></s> “ We ’ ll continue to monitor the situation and let the legal process run its course . Williams was pulled over for speeding early Sunday on a freeway outside downtown San Diego , the California Highway Patrol said . ",situation has no relation to said ,situation ,said ,NONE,inter
 causal </s></s> unrelated </s></s> “ We ’ ll continue to monitor the situation and let the legal process run its course . Williams was booked into county jail and later released on bail . ,situation has no relation to bail ,situation ,bail ,NONE,inter
" causal </s></s> unrelated </s></s> Through the Chargers and the NFL , our players receive one of the most comprehensive education and support programs in sports to help them deal with issues that affect all segments of society . ” Williams gave a blood sample for a blood - alcohol test , but the results were not yet known . ",deal with has no relation to gave ,deal with ,gave ,NONE,inter
 causal </s></s> unrelated </s></s> Williams was booked into county jail and later released on bail . Jackson is due in court Feb . 17 . ,bail has no relation to due ,bail ,due ,NONE,inter
" causal </s></s> unrelated </s></s> “ We take our stature in the community very seriously . Through the Chargers and the NFL , our players receive one of the most comprehensive education and support programs in sports to help them deal with issues that affect all segments of society . ” ",take has no relation to receive ,take ,receive ,NONE,inter
" causal </s></s> unrelated </s></s> “ It ’ s disappointing to hear about the issue involving Jamal Williams , ” general manager A . J . Smith said in a statement released by the team . “ We ’ ll continue to monitor the situation and let the legal process run its course . ",statement has no relation to continue ,statement ,continue ,NONE,inter
" causal </s></s> unrelated </s></s> Chargers receiver Vincent Jackson was arrested for investigation of DUI on Jan . 6 , five days before San Diego ’ s playoff loss at Pittsburgh . San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunken driving , the team ’ s second such arrest in less than a month . ",loss has no relation to suspicion ,loss ,suspicion ,NONE,inter
" causal </s></s> unrelated </s></s> San Diego Chargers defensive tackle Jamal Williams was arrested on suspicion of drunken driving , the team ’ s second such arrest in less than a month . ",arrest has no relation to suspicion ,arrest ,suspicion ,NONE,intra
" causal </s></s> unrelated </s></s> “ We ’ ll continue to monitor the situation and let the legal process run its course . “ It ’ s disappointing to hear about the issue involving Jamal Williams , ” general manager A . J . Smith said in a statement released by the team . ",run has no relation to disappointing ,run ,disappointing ,NONE,inter
 causal </s></s> unrelated </s></s> He is the second Chargers ’ player within the last month to be arrested for DUI . ,DUI is the cause of arrested ,DUI ,arrested ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Jamal Williams , the defensive tackle for the San Diego Chargers was arrested on suspicion of drunk driving early morning on Sunday , February 1 , 2009 . San Diego Chargers Defensive Tackle Faces DUI Charges ",arrested is the cause of Charges ,arrested ,Charges ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Williams was taken to a county jail where he later was released on bail . ,taken is the cause of released ,taken ,released ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> San Diego Chargers Defensive Tackle Faces DUI Charges Jamal Williams , the defensive tackle for the San Diego Chargers was arrested on suspicion of drunk driving early morning on Sunday , February 1 , 2009 . ",DUI is the cause of arrested ,DUI ,arrested ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Williams was initially pulled over for speeding on a freeway outside downtown . ,speeding is the cause of pulled over ,speeding ,pulled over ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Jamal Williams , the defensive tackle for the San Diego Chargers was arrested on suspicion of drunk driving early morning on Sunday , February 1 , 2009 . He is the second Chargers ’ player within the last month to be arrested for DUI . ",drunk driving is the cause of arrested ,drunk driving ,arrested ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Williams was taken to a county jail where he later was released on bail . ,on bail is the cause of released ,on bail ,released ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> He is the second Chargers ’ player within the last month to be arrested for DUI . Jamal Williams , the defensive tackle for the San Diego Chargers was arrested on suspicion of drunk driving early morning on Sunday , February 1 , 2009 . ",DUI is the cause of arrested ,DUI ,arrested ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Jamal Williams , the defensive tackle for the San Diego Chargers was arrested on suspicion of drunk driving early morning on Sunday , February 1 , 2009 . Williams was taken to a county jail where he later was released on bail . ",arrested is the cause of taken ,arrested ,taken ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> He is the second Chargers ’ player within the last month to be arrested for DUI . Williams was taken to a county jail where he later was released on bail . ,arrested is the cause of taken ,arrested ,taken ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Vincent Jackson , the Chargers receiver , was also recently arrested on allegations of DUI . ",DUI is the cause of arrested ,DUI ,arrested ,Cause-Effect,intra
" causal </s></s> unrelated </s></s> Jamal Williams , the defensive tackle for the San Diego Chargers was arrested on suspicion of drunk driving early morning on Sunday , February 1 , 2009 . ",drunk driving is the cause of arrested ,drunk driving ,arrested ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> San Diego Chargers Defensive Tackle Faces DUI Charges He is the second Chargers ’ player within the last month to be arrested for DUI . ,DUI is the cause of arrested ,DUI ,arrested ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> When he was arrested , he was on probation for a previous DUI arrest , according to the California Highway Patrol . ",previous DUI arrest is the cause of on probation ,previous DUI arrest ,on probation ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> He is the second Chargers ’ player within the last month to be arrested for DUI . San Diego Chargers Defensive Tackle Faces DUI Charges ,arrested is the cause of Charges ,arrested ,Charges ,Cause-Effect,inter
" causal </s></s> unrelated </s></s> Jamal Williams , the defensive tackle for the San Diego Chargers was arrested on suspicion of drunk driving early morning on Sunday , February 1 , 2009 . The team ’ s general manager , A . J . Smith said that “ we ’ ll continue to monitor the situation and let the legal process run its course . ” ",on suspicion has no relation to said ,on suspicion ,said ,NONE,inter
" causal </s></s> unrelated </s></s> The team ’ s general manager , A . J . Smith said that “ we ’ ll continue to monitor the situation and let the legal process run its course . ” ",course has no relation to legal process ,course ,legal process ,NONE,intra
" causal </s></s> unrelated </s></s> The team ’ s general manager , A . J . Smith said that “ we ’ ll continue to monitor the situation and let the legal process run its course . ” He is the second Chargers ’ player within the last month to be arrested for DUI . ",said has no relation to arrested ,said ,arrested ,NONE,inter
